label,text
0,小米的产品确实不错，第一代就开始使用，记录步数心率而且还可以监测睡眠质量，最新款还增加了大屏幕，非常的漂亮非常喜欢，而且还防水，除了洗澡其他时间都可以一直佩戴，强烈推荐大家购买体验
0,好评模板：这个产品无论哪儿方面都特别好，很好很好非常很喜欢！深受我的喜爱，喜欢的不要不要的。首先物流必须要夸一夸，非常的快！一眨眼东西就来到了我手上！其次产品本身质量非常好，外观很好看，我特别喜欢，最后，使用感出乎意料的好，简直太完美了用的好会回购的！
0,手机非常有设计感，外表让人惊艳。系统运行流畅，屏幕触感丝滑，反应灵敏。音质很好，大声；还支持小窗口播放视频，可以一边看视频，一边看~看网页等，非常方便。摄像头像素很高，拍照模式多，效果好。作为一款1299元的机子，性价比非常高！
0,很漂亮的手机  外表美观  运行也不卡   屏幕很敏感  不会出现反应迟钝现象  手感也很好  支持华为  支持京东  京东物流超级棒
0,很不错，买给妈妈用的，里面有极简桌面，把常用的电话、信息、~等几个功能应用放在第一-页就省得找了，而且图标很大，不怕看不见。有点滑手，买了个软壳。基本功能都能满足，算是老人机。
1,手机速度可以，屏幕很大，蓝色的#格也不错，整体在同性价比里全是跟棒的，买来给家里人也很合适，不是最高，也不是很差，手机很棒，从荣耀4&times;用到了8&times;哈哈
0,好用！以下为好评模板:以前在京东购物基本没有认真评价过，不知道浪费了多少积分，这个福利真不错，妥妥的每次都写100多字，已经不知道 在网上买多少东西了，东西便宜，质量好，物美价廉，买的放心又开心，这真是买东西上瘾的节奏啊，以前都是逛街，现在都不去逛街了，京东可以足不出户买遍天下物，我买东西只要不是啥大问题，基本都是好评
0,电脑用了一周了，总体使用很满意。1:颜值在线，A面大Y不要太帅，电脑点亮后，白色背光超酷。2:144hz用着太舒服了，用了144hz就回不到60hz了，确实对游戏有很大帮助，真的很棒。3:本子在游戏本里算很轻的了，室友的神舟比y7000p重太多，重量很何时。4:512g大固态用着太爽，开机只要5秒，进英雄联盟客户端都不会卡，室友的卡成狗。总之这是我人生第一台本，很满意，香就完事了!
1,颜值满分，银色的真的好好看，像白色。然后电量还行吧，轻度使用没问题，苹果的系统真的很流畅，装了好多应用都不卡，应该以后也不卡吧，希望这部手机能用很久嘤
0,华为大品牌，值得信赖，手机真的很完美，这部手机拍照效果很好，系统运行稳定，各方面都很好，有需要的可以放心购买，电池待机时间长，拍照效果好，面部识别真的很好，这部手机真的很喜欢，有需要的可以放心入手，不错的选择。
0,用了几天来个追评！物流发货快，手握质感很好！玩游戏设置高帧率超高画质也不卡，屏幕也非常清晰非常流畅！除了轻度发热耗电快其他没毛病。
1,还不错，级别高，效果好，用用再来评论，估计是非常好用的，比苹果强。
1,U盘比预想的还要小，小巧玲珑，携带方便，质量也不错，速度很快，非常满意的一次购物
1,总的来说东东还是不错的！物流超快，昨晚23点下单，今天上午就送来了，网购最快的一次！
0,电池总体来说挺耐用的，但是没有电池百分比好难受。手机速度那叫一个快啊流畅啊，手感很棒！一开始不习惯操作，没有home健感觉很难受，现在觉得好方便！向上一滑就到主页面。人脸识别也比想象中的好用。至少化妆不化妆都能识别，只是在大部分时候还是觉得指纹解锁更方便。。原来的7p确实不适合我这种小手星人！用了这个再也不想用7p了显得很笨重。机子是全新的，颜值确实高。买了个套子 贴了个膜，感觉安全多了！黑色屏保真的超级漂亮哦！总之很满意！值！
1,宝贝收到，包装完好。给老婆的生日礼物，老婆非常满意！第一次在京东商城买东西，好爽啊！从@发货，一天半的时间就收到了，太快了！收到后立即开始使用，第一次使用苹果手机，有点不习惯，慢慢来吧，感觉不错，顺畅，柔顺，触感好，大小正好，单手使用方便，正在升级&hellip;&hellip;
1,全新未拆封，手机没外观方面的问题，使用后没发现其他品质异常。很顺利的一次购物。原来是买的华为破20 pro，最后还是决定放弃。还是苹果系统的魅力所在，没毛病，放心买。
1,首先说下快递的包装，拿起来里面的东西就碰碰撞撞的，真担心会把屏幕碰坏，手机外包装也是，快递外包装也是，真希望厂家和卖家能用点心改进。下面说下手机，这是我买的第二部了，本人用蓝色6+64版，另外两部是家人用的，这款手机真的不错，屏幕大，拍照有光线就很清晰，运行速度比旗舰机慢点，但是实际体验很难察觉那零点几秒的差距，最关键的是华为的操作系统和界面，非常好用，以下是我拍的几张照片，跟大家分享下
1,带了这个耳机我还是没有女朋友
0,外观时尚，手机高端大气，屏幕大，看电影很给力，手机性能很给力，音质清晰，运行快，不卡，这款手机很喜欢。
0,2018-03-14\n不错，超级漂亮！一开始以为5.99寸的会很笨重，很担心。一打开很精致，显好，不像那么便宜的手机，惊喜到了。黑色的很漂亮，给孩子奶奶买的，老人很喜欢～给京东点个赞，这款手机我又预约了，准备再拍一个给另一个老人
1,看着还不错，打开了用，第一次用苹果，很不习惯，很多软件不兼容！
0,物流非常快，这一点必须赞，手机很好用，像素很高，给老妈买的，屏幕大，声音清晰，软件运行非常流畅，无卡顿现象，京东自营产品，丝毫不会担心产品的质量问题，在同价位里面性价比非常高，无论颜值还是配置，非常值得购买
1,把玩了一天。各个性能都很满意。3G运行内存已经满足正常网页浏览，照相，音乐、****，聊天软件等软件后台运行自由切换！拍照效果满意。音量清晰，屏幕画质细腻感应灵敏！手机握感舒适！指纹解锁和人像解锁感应速度快支持三重加密！电池续航也不错！新机早上到手还没冲电，期间操作各种软件，还连续在华为视频里看了三部电影还剩10%！当时到手电量为55%！预计满电状态最少可以支持****7部电影以上！因为是买给父母使用所以没下游戏软件跑分！不过这样的配置一般游戏足够了！荣耀7C是一部非常有性价比的手机。感受非常不错！我一次性买两部的一部给重庆的岳母，一部黑色的给远在福建的父亲！相信他们会非常喜欢！
0,小米手环3支持5A**的防水等级，可以在游泳，洗澡的时候正常佩戴。主机底部拥有LED检测灯，可以用于心跳检测。在防水上是没有任何问题的，可以泡在水里，戴着洗澡是没有任何影响。期待加入游泳模式，总之很不错的产品，价格实惠，京东物流速度特别给力。第二天就到。
1,耳机是华为的，质量也不错，白色的是自己喜欢的颜色，陪在华为手机上，很合适，用起来不错，华为是大品牌
1,手机也没比8大多少，用起来顺手，打字的话没有8顺手，太宽了单手操作不了了，摄像头也挺好，比7p清楚很多，色彩也鲜艳很多，满意
0,物流非常快啊，好评好评好评，金士顿的硬盘质量也不错！也很好携带，不错不错，拿在手上很有质感！好评好评！
0,手机收到啦，手机质量很好，做工精细，手感舒适，手机屏幕色彩很好，反应非常快，主流流游戏都能完美运行，而且，照相也非常清晰，反应速度特别快。京东商城，正品保证。
0,32G内存也足够用，这款手机支持人脸解锁，需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快！暂时来说体验是很棒的！其次来说京东物流值得相信，很快，次日达，喜欢这么快看到自己的货，小哥服务好赞，祝京东越来越棒棒！！
0,手机到了，颜色很好，款式很时尚，电池很耐用，像素好好，很清晰。手感也很不错，很快就能用上手，很不错的一款手机，价格很实惠，物流很给力，声音很清晰，很满意的一次网购
0,"有种高大上的感觉，很精致，很漂亮，功能多，实用性价比较高。真的很喜欢，完全超出期望值功能也很多，测心率什么的也很准，看时间，测心率，测睡眠，佩戴也很舒服.公交地铁通刷，洗衣服洗澡都不用摘下来，质量棒棒的，这个价钱值了，值得推荐，收到的时候包装完整，打开后让我惊喜的是, 宝只比我想象中的还要好!不得不得竖起大拇指。"
